sensor_type,sensor_address,temperature,pressure,date,pluviometric,time
Automático,"Rua Chico Lemos, 943",31,,2017-05-17,0.0,17:00:00
Automático,"Rua Chico Lemos, 943",31.5,NULL,2017-05-17,0.0,18:00:00
Automático,"Rua Chico Lemos, 943",29,NULL,2017-05-17,0.0,19:00:00
Automático,"Rua Chico Lemos, 943",29,NULL,2017-05-17,0.0,20:00:00
Automático,"Rua Chico Lemos, 943",28.5,NULL,2017-05-17,0.0,21:00:00
Automático,"Rua Chico Lemos, 943",28,NULL,2017-05-17,0.0,22:00:00
Automático,"Rua Chico Lemos, 943",28.5,NULL,2017-05-17,0.0,23:00:00
Automático,"Rua Chico Lemos, 943",28.5,NULL,2017-05-18,0.0,00:00:00
Automático,"Rua Chico Lemos, 943",28.5,NULL,2017-05-18,0.0,01:00:00
Automático,"Rua Chico Lemos, 943",27,NULL,2017-05-18,0.0,02:00:00
Automático,"Rua Chico Lemos, 943",26,NULL,2017-05-18,0.0,03:00:00
Automático,"Rua Chico Lemos, 943",26,NULL,2017-05-18,0.0,04:00:00
Automático,"Rua Chico Lemos, 943",26.5,NULL,2017-05-18,0.0,05:00:00
Automático,"Rua Chico Lemos, 943",27,NULL,2017-05-18,0.0,06:00:00
Automático,"Rua Chico Lemos, 943",27.5,NULL,2017-05-18,0.0,07:00:00
Automático,"Rua Chico Lemos, 943",28,NULL,2017-05-18,0.0,08:00:00
Automático,"Rua Chico Lemos, 943",28,NULL,2017-05-18,0.0,09:00:00
Automático,"Rua Chico Lemos, 943",28,NULL,2017-05-18,0.0,10:00:00
Automático,"Rua Chico Lemos, 943",29,NULL,2017-05-18,0.0,11:00:00
Automático,"Rua Chico Lemos, 943",29.5,NULL,2017-05-18,0.0,11:10:00
Automático,"Rua Chico Lemos, 943",30,NULL,2017-05-18,0.0,11:20:00
Automático,"Rua Chico Lemos, 943",30,NULL,2017-05-18,0.0,11:30:00
Automático,"Rua Chico Lemos, 943",31,NULL,2017-05-18,2.556557553636,11:50:00
Automático,"Rua Chico Lemos, 943",31,NULL,2017-05-18,0.9817,12:00:00
Automático,"Rua Chico Lemos, 943",31.5,NULL,2017-05-18,0.0,12:10:00
Automático,"Rua Chico Lemos, 943",31,NULL,2017-05-18,0.78634482473726,12:20:00
Automático,"Rua Chico Lemos, 943",32,NULL,2017-05-18,1.5756295410508,12:30:00
Automático,"Rua Chico Lemos, 943",32.5,NULL,2017-05-18,2.7558109614665,12:40:00
Automático,"Rua Chico Lemos, 943",32.5,NULL,2017-05-18,1.3761802880248,12:50:00
Automático,"Rua Chico Lemos, 943",33,NULL,2017-05-18,0.9822740420462,13:00:00
Automático,"Rua Chico Lemos, 943",33,NULL,2017-05-18,0.58902,13:10:00
Automático,"Rua Chico Lemos, 943",33,NULL,2017-05-18,0.39268,13:20:00
Automático,"Rua Chico Lemos, 943",33,NULL,2017-05-18,0.9817,13:30:00
Automático,"Rua Chico Lemos, 943",33,NULL,2017-05-18,0.39268,13:40:00
